score,name,path,reasons,goal
7,amc12b_2002_p2,datasets/miniF2F/isabelle/test/amc12b_2002_p2.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(x::int) = 4 ⟹ (3 * x - 2) * (4 * x + 1) - (3 * x - 2) * (4 * x) + 1 = 11
7,mathd_algebra_125,datasets/miniF2F/isabelle/test/mathd_algebra_125.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",5 * (x::nat) = y ⟹ (x - 3) + (y - 3) = 30 ⟹ x = 6
7,mathd_algebra_137,datasets/miniF2F/isabelle/test/mathd_algebra_137.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(x::nat) + 4 / 100 * x = 598 ⟹ x = 575
7,mathd_algebra_139,datasets/miniF2F/isabelle/test/mathd_algebra_139.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall> x\<noteq>0. \<forall>y\<noteq>0. (s::""real) x y = (1/y - 1/x) / (x-y) ⟹ s 3 11 = 1/33"
7,mathd_algebra_142,datasets/miniF2F/isabelle/test/mathd_algebra_142.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(m::real) * 7 + b = -1 ⟹ m * (-1) + b = 7 ⟹ m + b = 5
7,mathd_algebra_143,datasets/miniF2F/isabelle/test/mathd_algebra_143.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall> x. (f::""real) x = x + 1 ⟹ \<forall> x. g x = x^2 + 3 ⟹ f (g 2) = 8"
7,mathd_algebra_148,datasets/miniF2F/isabelle/test/mathd_algebra_148.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",\<forall> x. f x = (c::real) * x^3 - 9 * x + 3 ⟹ f 2 = 9 ⟹ c = 3
7,mathd_algebra_160,datasets/miniF2F/isabelle/test/mathd_algebra_160.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(n::real) + x = 97 ⟹ n + 5 * x = 265 ⟹ n + 2 * x = 139
7,mathd_algebra_171,datasets/miniF2F/isabelle/test/mathd_algebra_171.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall>x. (f::""real) x = 5 * x + 4 ⟹ f 1 = 9"
7,mathd_algebra_24,datasets/miniF2F/isabelle/test/mathd_algebra_24.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(x::real) / 50 = 40 ⟹ x = 2000
7,mathd_algebra_246,datasets/miniF2F/isabelle/test/mathd_algebra_246.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",\<forall> x. f x = (a::real) * x^4 - b * x^2 + x + 5 ⟹ f (-3) = 2 ⟹ f 3 = 8
7,mathd_algebra_270,datasets/miniF2F/isabelle/test/mathd_algebra_270.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall> x \<noteq> -2. (f::""real) x = 1 / (x + 2) ⟹ f (f 1) = 3/7"
7,mathd_algebra_329,datasets/miniF2F/isabelle/test/mathd_algebra_329.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",3 * y = (x::real) ⟹ 2 * x + 5 * y = 11 ⟹ x + y = 4
7,mathd_algebra_346,datasets/miniF2F/isabelle/test/mathd_algebra_346.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall> x. (f::""real) x = 2 * x - 3 ⟹ \<forall> x. g x = x + 1 ⟹ g (f 5 - 1) = 7"
7,mathd_algebra_354,datasets/miniF2F/isabelle/test/mathd_algebra_354.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(a::real) + 6 * d = 30 ⟹ a + 10 * d = 60 ⟹ a + 20 * d = 135
7,mathd_algebra_359,datasets/miniF2F/isabelle/test/mathd_algebra_359.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(y::real) + 6 + y = 2 * 12 ⟹ y = 9
7,mathd_algebra_388,datasets/miniF2F/isabelle/test/mathd_algebra_388.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",3 * (x::real) + 4 * y - 12 * z = 10 ⟹ -2 * x - 3 * y + 9 * z = -4 ⟹ x = 14
7,mathd_algebra_400,datasets/miniF2F/isabelle/test/mathd_algebra_400.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",5 + 500 / 100 * 10 = 110 / 100 * (x::real) ⟹ x = 50
7,mathd_algebra_412,datasets/miniF2F/isabelle/test/mathd_algebra_412.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(x::real) + y = 25 ⟹ x - y = 11 ⟹ x = 18
7,mathd_algebra_419,datasets/miniF2F/isabelle/test/mathd_algebra_419.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(a::real) = -1 ⟹ b = 5 ⟹ -a - b^2 + 3 * (a * b) = -39
7,mathd_algebra_427,datasets/miniF2F/isabelle/test/mathd_algebra_427.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",3 * (x::real) + y = 17 ⟹ 5 * y + z = 14 ⟹ 3 * x + 5 * z = 41 ⟹ x + y + z = 12
7,mathd_algebra_44,datasets/miniF2F/isabelle/test/mathd_algebra_44.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(s::real) = 9 - 2 * t ⟹ t = 3 * s + 1 ⟹ s = 1 \<and> t = 4
7,mathd_algebra_440,datasets/miniF2F/isabelle/test/mathd_algebra_440.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",3 / 2 / 3 = (x::real) / 10 ⟹ x = 5
7,mathd_algebra_478,datasets/miniF2F/isabelle/test/mathd_algebra_478.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",0 < (b::real) \<and> 0 < h \<and> 0 < v ⟹ v = 1 / 3 * (b * h) ⟹ b = 30 ⟹ h = 13 / 2 ⟹ v = 65
7,mathd_algebra_513,datasets/miniF2F/isabelle/test/mathd_algebra_513.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",3 * (a::real) + 2 * b = 5 ⟹ a + b = 2 ⟹ a = 1 \<and> b = 1
7,mathd_numbertheory_247,datasets/miniF2F/isabelle/test/mathd_numbertheory_247.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(3 * (n::nat)) mod 2 = 11 ⟹ n mod 11 = 8
7,mathd_numbertheory_582,datasets/miniF2F/isabelle/test/mathd_numbertheory_582.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",0 < (n::nat) ⟹ 3 dvd n ⟹ ((n + 4) + (n + 6) + (n + 8)) mod 9 = 0
7,numbertheory_3pow2pownm1mod2pownp3eq2pownp2,datasets/miniF2F/isabelle/test/numbertheory_3pow2pownm1mod2pownp3eq2pownp2.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",0 < n ⟹ (3^(2^n) - 1) mod (2^(n + 3)) = (2::nat)^(n + 2)
7,algebra_sqineq_2unitcircatblt1,datasets/miniF2F/isabelle/valid/algebra_sqineq_2unitcircatblt1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(a::real)^2 + b^2 = 2 ⟹ a * b <= 1
7,amc12_2000_p5,datasets/miniF2F/isabelle/valid/amc12_2000_p5.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(x::real)<2 ⟹ \<bar>x -2\<bar> = p ⟹ x - p = 2 - 2 * p
7,amc12_2001_p2,datasets/miniF2F/isabelle/valid/amc12_2001_p2.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",1 \<le> (a::nat) \<and> a \<le> 9 ⟹ 0 \<le> b \<and> b \<le> 9 ⟹ n = 10 * a + b ⟹ n = a * b + a + b ⟹ b=9
7,amc12_2001_p9,datasets/miniF2F/isabelle/valid/amc12_2001_p9.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall> x > 0. \<forall> y > 0. (f::""real) (x * y) = f x / y ⟹ f 500 = 3 ⟹ f 600 = 5 / 2"
7,amc12a_2008_p2,datasets/miniF2F/isabelle/valid/amc12a_2008_p2.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(x::real) * (1 / 2 + 2 / 3) = 1 ⟹ x = 6/7
7,amc12a_2009_p5,datasets/miniF2F/isabelle/valid/amc12a_2009_p5.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(x::real)^3 - (x+1) * (x-1) * x = 5 ⟹ x^3 = 125
7,amc12a_2013_p7,datasets/miniF2F/isabelle/valid/amc12a_2013_p7.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short","\<And>n. (s::""nat) (n+2) = s (n+1) + s n ⟹ s 9 = 110 ⟹ s 7 = 42 ⟹ s 4 = 10"
7,amc12a_2013_p8,datasets/miniF2F/isabelle/valid/amc12a_2013_p8.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(x::real)\<noteq>0 ⟹ y\<noteq>0 ⟹ x\<noteq>y ⟹ x + 2/x = y + 2/y ⟹ x * y = 2
7,amc12b_2002_p3,datasets/miniF2F/isabelle/valid/amc12b_2002_p3.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(n::nat)>0 ⟹ prime (n^2+2-3*n) ⟹ n=3
7,amc12b_2003_p9,datasets/miniF2F/isabelle/valid/amc12b_2003_p9.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",\<forall> x. f x = (a::real) * x + b ⟹ f 6 - f 2 = 12 ⟹ f 12 - f 2 = 30
7,mathd_algebra_101,datasets/miniF2F/isabelle/valid/mathd_algebra_101.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",(x::real)^2 - 5 * x - 4 \<le> 10 ⟹ x\<ge> -2 \<and> x \<le> 7
7,mathd_algebra_104,datasets/miniF2F/isabelle/valid/mathd_algebra_104.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",125/8 = (x::real) /12 ⟹ x = 375/2
7,mathd_algebra_109,datasets/miniF2F/isabelle/valid/mathd_algebra_109.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_linarith, hard_sin, hard_sum, short",3*(a::real)+2*b=12 ⟹ a=4 ⟹ b=0
7,mathd_algebra_11,datasets/miniF2F/isabelle/valid/mathd_algebra_11.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(a::real) \<noteq> b ⟹ a \<noteq> 2 * b ⟹ (4*a+3*b) / (a-2*b) = 5 ⟹ (a+11*b) / (a-b) = 2
7,mathd_algebra_119,datasets/miniF2F/isabelle/valid/mathd_algebra_119.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_linarith, hard_sin, hard_sum, short",2 * (d::real) = 17 * e - 8 ⟹ 2 * e = d - 9 ⟹ e = 2
7,mathd_algebra_123,datasets/miniF2F/isabelle/valid/mathd_algebra_123.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(a::nat) + b = 20 ⟹ a = 3 * b ⟹ a - b = 10
7,mathd_algebra_126,datasets/miniF2F/isabelle/valid/mathd_algebra_126.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",2 * 3 = (x::real) - 9 ⟹ 2 * (-5) = y + 1 ⟹ x=15 \<and> y = -11
7,mathd_algebra_132,datasets/miniF2F/isabelle/valid/mathd_algebra_132.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",\<And>(x::real). f x = x + 2 ⟹ \<And>x. g x = x^2 ⟹ f (g x) = g (f x) ⟹ x = -1/2
7,mathd_algebra_15,datasets/miniF2F/isabelle/valid/mathd_algebra_15.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short","\<And>a b. (s::""nat) a b = a ^ b + b ^ a ⟹ s 2 6 = 100"
7,mathd_algebra_159,datasets/miniF2F/isabelle/valid/mathd_algebra_159.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",\<And>x. f x = 3 * x^4 - 7 * x^3 + 2*x^2 - (b::real)*x +1 ⟹ f 1 = 1 ⟹ b = -2
7,mathd_algebra_181,datasets/miniF2F/isabelle/valid/mathd_algebra_181.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(n::real) \<noteq> 3 ⟹ (n+5) / (n-3) = 2 ⟹ n=11
7,mathd_algebra_214,datasets/miniF2F/isabelle/valid/mathd_algebra_214.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",\<And>x. f x = (a::real) * (x-2)^2 + 3 ⟹ f 4 = 4 ⟹ f 6 = 7
7,mathd_algebra_234,datasets/miniF2F/isabelle/valid/mathd_algebra_234.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",27/125 * (d::real) = 9/25 ⟹ 3/5 * d^3 = 25/9
7,mathd_algebra_247,datasets/miniF2F/isabelle/valid/mathd_algebra_247.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(t::real) = 2 * s - s^2 ⟹ s = n^2 - 2^n + 1 ⟹ n=3 ⟹ t=0
7,mathd_algebra_35,datasets/miniF2F/isabelle/valid/mathd_algebra_35.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short","\<And>x. (p::""real) x = 2 - x^2 ⟹ \<And>x. (x\<noteq>0) \<Longrightarrow> q x = 6 / x ⟹ p (q 2) = -7"
7,mathd_algebra_37,datasets/miniF2F/isabelle/valid/mathd_algebra_37.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_linarith, hard_sin, hard_sum, short",(x::real)+y=7 ⟹ 3 * x + y = 45 ⟹ x^2 - y^2 = 217
7,mathd_algebra_422,datasets/miniF2F/isabelle/valid/mathd_algebra_422.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",bij \<sigma> ⟹ \<sigma> ((x::real) + 1) = (inv \<sigma>) x ⟹ x = 47 / 24
7,mathd_algebra_43,datasets/miniF2F/isabelle/valid/mathd_algebra_43.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",\<And>x. f x = (a::real) * x + b ⟹ f 7 = 4 ⟹ f 6 = 3 ⟹ f 3 = 0
7,mathd_algebra_455,datasets/miniF2F/isabelle/valid/mathd_algebra_455.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",2 * (2 * (2 * (2 * (x::real)))) = 48 ⟹ x=3
7,mathd_algebra_51,datasets/miniF2F/isabelle/valid/mathd_algebra_51.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",0 < (a::real) \<and> 0 < b ⟹ a + b = 35 ⟹ a = (2/5) * b ⟹ b - a = 15
7,mathd_algebra_59,datasets/miniF2F/isabelle/valid/mathd_algebra_59.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",4 powr (b::real) + 2^3 = 12 ⟹ b=1
7,mathd_algebra_616,datasets/miniF2F/isabelle/valid/mathd_algebra_616.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short","\<And>x. (f::""real) x = x^3 + 2 * x + 1 ⟹ \<And>x. g x = x - 1 ⟹ f (g 1) = 1"
7,mathd_algebra_67,datasets/miniF2F/isabelle/valid/mathd_algebra_67.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short","\<And>x. (f::""real) x = 5 * x + 3 ⟹ \<And>x. g x = x^2 - 2 ⟹ g (f (-1)) = 2"
7,mathd_numbertheory_136,datasets/miniF2F/isabelle/valid/mathd_numbertheory_136.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",123 * (n::nat) + 17 = 39500 ⟹ n = 321
7,mathd_numbertheory_284,datasets/miniF2F/isabelle/valid/mathd_numbertheory_284.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",1\<le>(a::nat) \<and> a \<le>9 \<and> b \<le>9 ⟹ 10 * a + b = 2 * (a+b) ⟹ 10 * a + b = 18
7,mathd_numbertheory_335,datasets/miniF2F/isabelle/valid/mathd_numbertheory_335.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_sum, short",(n::nat) mod 7 = 5 ⟹ (5 * n) mod 7 = 4
4,mathd_numbertheory_457,datasets/miniF2F/isabelle/test/mathd_numbertheory_457.thy,"good_type, not_too_many_assumptions, hard_sum, short",0 < (n::nat) ⟹ 80325 dvd (fact n) ⟹ 17 \<le> n
4,mathd_numbertheory_530,datasets/miniF2F/isabelle/valid/mathd_numbertheory_530.thy,"good_type, not_too_many_assumptions, hard_sum, short",(n::nat) / k < 6 ⟹ 5 < n / k ⟹ 22 \<le> (lcm n k) / (gcd n k)
4,numbertheory_2dvd4expn,datasets/miniF2F/isabelle/valid/numbertheory_2dvd4expn.thy,"good_type, not_too_many_assumptions, hard_sum, short",n \<noteq> 0 ⟹ (2::nat) dvd 4^n
1,aime_1989_p8,datasets/miniF2F/isabelle/test/aime_1989_p8.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, long",(a::real) + 4 * b + 9 * c + 16 * d + 25 * e + 36 * f + 49 * g = 1 ⟹ 4 * a + 9 * b + 16 * c + 25 * d + 36 * e + 49 * f + 64 * g = 12 ⟹ 9 * a + 16 * b + 25 * c + 36 * d + 49 * e + 64 * f + 81 * g = 123 ⟹ 16 * a + 25 * b + 36 * c + 49 * d + 64 * e + 81 * f + 100 * g = 334
1,imo_1984_p6,datasets/miniF2F/isabelle/test/imo_1984_p6.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",0 < (a::nat) \<and> 0 < b \<and> 0 < c \<and> 0 < d ⟹ odd a \<and> odd b \<and> odd c \<and> odd d ⟹ a < b \<and> b < c \<and> c < d ⟹ a * d = b * c ⟹ a + d = 2^k ⟹ b + c = 2^m ⟹ a = 1
1,mathd_numbertheory_430,datasets/miniF2F/isabelle/test/mathd_numbertheory_430.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",1 \<le> (a::nat) \<and> a \<le> 9 ⟹ 1 \<le> b \<and> b \<le> 9 ⟹ 1 \<le> c \<and> c \<le> 9 ⟹ a \<noteq> b ⟹ a \<noteq> c ⟹ b \<noteq> c ⟹ a + b = c ⟹ 10 * a + a - b = 2 * c ⟹ c * b = 10 * a + a + a ⟹ a + b + c = 8
1,aime_1996_p5,datasets/miniF2F/isabelle/valid/aime_1996_p5.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",\<And>x. f x = x^3 + 3 * x^2 + 4*x -11 ⟹ \<And>x. g x = x^3 + r * x^2 + s*x + t ⟹ f (a::real) = 0 ⟹ f b = 0 ⟹ f c = 0 ⟹ g (a+b) = 0 ⟹ g (b+c) = 0 ⟹ g (c+a) = 0 ⟹ t=23
1,algebra_2complexrootspoly_xsqp49eqxp7itxpn7i,datasets/miniF2F/isabelle/valid/algebra_2complexrootspoly_xsqp49eqxp7itxpn7i.thy,"arithmetic, not_too_many_assumptions, hard_complex, short",(x::complex)^2 + 49 = (x + Im 7) * (x - Im 7)
1,algebra_2rootspoly_apatapbeq2asqp2ab,datasets/miniF2F/isabelle/valid/algebra_2rootspoly_apatapbeq2asqp2ab.thy,"arithmetic, not_too_many_assumptions, hard_complex, short",((a::complex)+a) * (a+b) = 2 * a^2 + 2 * (a*b)
1,algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta,datasets/miniF2F/isabelle/valid/algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta.thy,"arithmetic, not_too_many_assumptions, hard_complex, short",((a::complex)-d) * (a-c) * (a-b) = -(((a^2 - (b+c) * a) + c * b) * d) + (a^2 - (b+c) * a + c * b) * a
1,algebra_manipexpr_2erprsqpesqeqnrpnesq,datasets/miniF2F/isabelle/valid/algebra_manipexpr_2erprsqpesqeqnrpnesq.thy,"arithmetic, not_too_many_assumptions, hard_complex, short",2 * ((e::complex) * r) + (e^2 + r^2) = (-r + (-e))^2
1,imo_1961_p1,datasets/miniF2F/isabelle/valid/imo_1961_p1.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",0 < (x::real) \<and> 0 < y \<and> 0 < z ⟹ x \<noteq> y ⟹ y \<noteq> z ⟹ z \<noteq> x ⟹ x + y + z = a ⟹ x^2 + y^2 + z^2 = b^2 ⟹ x * y = z^2 ⟹ 0<a \<and> b^2 < a^2 \<and> a^2 < 3*b^2
1,mathd_algebra_482,datasets/miniF2F/isabelle/valid/mathd_algebra_482.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",prime (m::nat) ⟹ prime n ⟹ m \<noteq> n ⟹ \<And>x. f x = x^2 - 12*x + k ⟹ f m = 0 ⟹ f n = 0 ⟹ k = 35
1,mathd_numbertheory_13,datasets/miniF2F/isabelle/valid/mathd_numbertheory_13.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",(u::nat)>0 \<and> v>0 ⟹ (14 * u) mod 100 = 46 ⟹ (14 * v) mod 100 = 46 ⟹ u < 50 ⟹ v < 100 ⟹ 50 < v ⟹ (u + v) / 2 = 64
1,mathd_numbertheory_405,datasets/miniF2F/isabelle/valid/mathd_numbertheory_405.thy,"good_type, arithmetic, many_assumptions, hard_sum, short",t 0 = 0 ⟹ t 1 = 1 ⟹ \<And>n. (n > 1) \<Longrightarrow> t n = t (n-2) + t (n-1) ⟹ (a::nat) mod 16 = 5 ⟹ b mod 16 = 10 ⟹ c mod 16 = 15 ⟹ (t a + t b + t c) mod 7 = 5
-1,algebra_2rootsintpoly_am10tap11eqasqpam110,datasets/miniF2F/isabelle/valid/algebra_2rootsintpoly_am10tap11eqasqpam110.thy,"arithmetic, not_too_many_assumptions, source_by_simp, hard_complex, hard_sin, short",((a::complex)-10) * (a+11) = a^2 + a -110
-3,aime_1983_p3,datasets/miniF2F/isabelle/test/aime_1983_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short","\<forall> x. (f::""real) x = (x^2 + (18 * x + 30) - 2 * sqrt (x^2 + (18 * x + 45))) ⟹ (\<Prod> (f -` {0})) = 20"
-3,aime_1997_p9,datasets/miniF2F/isabelle/test/aime_1997_p9.thy,"good_type, arithmetic, not_too_many_assumptions, hard_floor, hard_sum, short",0 < (a::real) ⟹ 1 / a - floor (1 / a) = a^2 - floor (a^2) ⟹ 2 < a^2 ⟹ a^2 < 3 ⟹ a^12 - 144 * (1 / a) = 233
-3,algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,datasets/miniF2F/isabelle/test/algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ 3 \<le> a * b + b * c + c * a ⟹ 3 / sqrt 2 \<le> a / sqrt (a + b) + b / sqrt (b + c) + c / sqrt (c + a)
-3,algebra_amgm_sum1toneqn_prod1tonleq1,datasets/miniF2F/isabelle/test/algebra_amgm_sum1toneqn_prod1tonleq1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short","(\<Sum> x< n. (a::""nat) x) = n ⟹ \<forall>x. a x\<ge>0 ⟹ (\<Prod> x<n. a x) \<le> 1"
-3,algebra_bleqa_apbon2msqrtableqambsqon8b,datasets/miniF2F/isabelle/test/algebra_bleqa_apbon2msqrtableqambsqon8b.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 < (a::real) \<and> 0 < b ⟹ b \<le> a ⟹ (a + b) / 2 - sqrt (a * b) \<le> (a - b)^2 / (8 * b)
-3,algebra_sqineq_unitcircatbpamblt1,datasets/miniF2F/isabelle/test/algebra_sqineq_unitcircatbpamblt1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(a::real)^2 + b^2 = 1 ⟹ a * b + (a - b) \<le> 1
-3,amc12a_2002_p13,datasets/miniF2F/isabelle/test/amc12a_2002_p13.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 < (a::real) \<and> 0 < b ⟹ a \<noteq> b ⟹ abs (a - 1/a) = 1 ⟹ abs (b - 1/b) = 1 ⟹ a + b = sqrt 5
-3,amc12a_2002_p6,datasets/miniF2F/isabelle/test/amc12a_2002_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(n::nat)>0 ⟹ \<exists> m > n. \<exists> p. m * p \<le> m + p
-3,amc12a_2008_p25,datasets/miniF2F/isabelle/test/amc12a_2008_p25.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short","\<forall> n. (a::""nat) (n + 1) = sqrt 3 * a n - b n ⟹ \<forall> n. b (n + 1) = sqrt 3 * b n + a n ⟹ a 100 = 2 ⟹ b 100 = 4 ⟹ a 1 + b 1 = 1 / (2^98)"
-3,amc12a_2019_p12,datasets/miniF2F/isabelle/test/amc12a_2019_p12.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, hard_sum, short",(x::real) \<noteq> 1 \<and> y \<noteq> 1 ⟹ ln x / ln 2 = ln 16 / ln y ⟹ x * y = 64 ⟹ ln (x / y) / ln 2 = 20
-3,amc12a_2020_p10,datasets/miniF2F/isabelle/test/amc12a_2020_p10.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, hard_sum, short",(n::nat)>0 ⟹ ln (ln n / ln 16) / ln 2 = ln (ln n / ln 4) / ln 4 ⟹ n = 256
-3,amc12a_2021_p25,datasets/miniF2F/isabelle/test/amc12a_2021_p25.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",\<forall> n. f n = (\<Sum> k\<in> {k::nat. k dvd n}. 1) / (n powr (1 / 3)) ⟹ \<forall> p \<noteq> n. f p < f n ⟹ n = 2520
-3,amc12b_2002_p4,datasets/miniF2F/isabelle/test/amc12b_2002_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_quotient_of, hard_sum, short",fst (quotient_of (1 / 2 + 1 / 3 + 1 / 7 + 1 /(rat_of_nat (n::nat)))) = 1 ⟹ n = 42
-3,amc12b_2021_p1,datasets/miniF2F/isabelle/test/amc12b_2021_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_pi, short",card {x::int. \<bar>real_of_int x\<bar> < 3 * pi} = 19
-3,amc12b_2021_p3,datasets/miniF2F/isabelle/test/amc12b_2021_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",2 + 1 / (1 + 1 / (2 + 2 / (3 + (x::real)))) = 144 / 53 ⟹ x = 3 / 4
